start,end,days,strategy,benchmark,strat_ret,bench_ret,trades,stale,year
2022-01-03,2023-01-04,253,5979.6500000000115,14045.801526717558,-0.9402034999999999,-0.8595419847328244,84,0,2022
2022-01-04,2023-01-05,253,5406.900000000005,13460.99690228105,-0.945931,-0.8653900309771895,84,0,2022
2022-01-05,2023-01-06,253,7560.799999999994,17028.928850664583,-0.9243920000000001,-0.8297107114933542,88,0,2022
2022-01-06,2023-01-09,253,8091.349999999993,17615.631201343305,-0.9190865,-0.8238436879865669,88,0,2022
2022-01-07,2023-01-10,253,9871.400000000003,20100.671140939598,-0.9012859999999999,-0.798993288590604,92,0,2022
2022-01-10,2023-01-11,253,9998.050000000012,20724.178207909226,-0.9000194999999999,-0.7927582179209077,92,0,2022
2022-01-11,2023-01-12,253,9690.849999999991,20277.95325331649,-0.9030915,-0.7972204674668351,86,0,2022
2022-01-12,2023-01-13,253,9784.399999999985,20093.023255813954,-0.9021560000000002,-0.7990697674418604,88,0,2022
2022-01-13,2023-01-17,253,10606.999999999989,21714.57052666556,-0.8939300000000001,-0.7828542947333443,92,0,2022
2022-01-14,2023-01-18,253,9347.149999999985,19888.30282345641,-0.9065285000000002,-0.8011169717654358,88,0,2022
2022-01-18,2023-01-19,253,9956.649999999987,21034.729681346224,-0.9004335000000001,-0.7896527031865378,94,0,2022
2022-01-19,2023-01-20,253,12952.899999999978,25290.525901122706,-0.8704710000000002,-0.7470947409887729,100,0,2022
2022-01-20,2023-01-23,253,13802.499999999969,32121.871599564744,-0.8619750000000003,-0.6787812840043526,102,0,2022
2022-01-21,2023-01-24,253,22229.549999999985,33035.30490600642,-0.7777045000000001,-0.6696469509399358,82,0,2022
2022-01-24,2023-01-25,253,22709.549999999985,31998.23943661972,-0.7729045000000001,-0.6800176056338028,82,0,2022
2022-01-25,2023-01-26,253,23279.549999999985,38035.89232303091,-0.7672045000000002,-0.6196410767696909,82,0,2022
2022-01-26,2023-01-27,253,23980.04999999998,35593.62360218891,-0.7601995000000001,-0.6440637639781108,84,0,2022
2022-01-27,2023-01-30,253,21130.049999999985,37912.995594713655,-0.7886995000000001,-0.6208700440528634,84,0,2022
2022-01-28,2023-01-31,253,23200.04999999998,37930.13555787278,-0.7679995000000002,-0.6206986444212721,84,0,2022
2022-01-31,2023-02-01,253,28510.04999999998,37645.47896150403,-0.7148995000000002,-0.6235452103849597,84,0,2022
2022-02-01,2023-02-02,253,30100.04999999998,39140.8634976014,-0.6989995000000002,-0.608591365023986,84,0,2022
2022-02-02,2023-02-03,253,30080.54999999998,34314.12337662338,-0.6991945000000002,-0.6568587662337662,86,0,2022
2022-02-03,2023-02-06,253,27920.549999999977,37678.780773739745,-0.7207945000000002,-0.6232121922626026,86,0,2022
2022-02-04,2023-02-07,253,32150.54999999998,40645.90542099193,-0.6784945000000002,-0.5935409457900807,86,0,2022
2022-02-07,2023-02-08,253,29210.54999999998,37926.267281106,-0.7078945000000002,-0.62073732718894,86,0,2022
2022-02-08,2023-02-09,253,29540.54999999999,35640.584694754936,-0.7045945000000001,-0.6435941530524506,86,0,2022
2022-02-09,2023-02-10,253,27121.04999999998,30811.339198435973,-0.7287895000000002,-0.6918866080156403,88,0,2022
2022-02-10,2023-02-13,253,28711.04999999998,35520.06905481226,-0.7128895000000002,-0.6447993094518774,88,0,2022
2022-02-11,2023-02-14,253,31501.04999999998,44024.35929967014,-0.6849895000000001,-0.5597564070032985,88,0,2022
2022-02-14,2023-02-15,253,29821.04999999998,44450.063211125154,-0.7017895000000002,-0.5554993678887484,88,0,2022
2022-02-15,2023-02-16,253,29101.04999999998,35345.201910551456,-0.7089895000000002,-0.6465479808944854,88,0,2022
2022-02-16,2023-02-17,253,26831.54999999998,33644.656820156386,-0.7316845000000002,-0.6635534317984362,90,0,2022
2022-02-17,2023-02-21,253,23171.54999999998,34280.81352609654,-0.7682845000000001,-0.6571918647390346,90,0,2022
2022-02-18,2023-02-22,253,22301.54999999998,34876.07486090035,-0.7769845000000002,-0.6512392513909965,90,0,2022
2022-02-22,2023-02-23,253,26051.54999999998,39134.93913493914,-0.7394845000000002,-0.6086506086506087,90,0,2022
2022-02-23,2023-02-24,253,28008.79999999998,39810.42654028436,-0.7199120000000001,-0.6018957345971564,98,0,2022
2022-02-24,2023-02-27,253,22795.499999999975,36434.302908726175,-0.7720450000000003,-0.6356569709127382,90,0,2022
2022-02-25,2023-02-28,253,23162.49999999997,35073.01891309552,-0.7683750000000003,-0.6492698108690448,90,0,2022
2022-02-28,2023-03-01,253,24100.499999999985,35820.53157766398,-0.7589950000000001,-0.6417946842233602,90,0,2022
2022-03-01,2023-03-02,253,28529.29999999999,41083.15098468271,-0.7147070000000001,-0.5891684901531729,96,0,2022
