param,value,symbol,incumbent,on_days,trades,mean_bp,sd_bp,sem_bp,t,total_pct,mdd_pct,win_pct,pos_years,n_years
dip_pct,0.005,SOXL,False,679,2274,25.27331725538148,305.63178810009,11.729071537925106,2.1547585564349263,303.6749075817509,-43.94164665504103,52.8718703976436,5,5
dip_pct,0.005,SOXS,False,691,2236,-13.62086169113055,258.8697665830513,9.847870034296392,-1.383127685854328,-69.08761740687413,-83.41283973928422,41.09985528219971,1,5
dip_pct,0.0075,SOXL,False,679,2225,22.58510777431431,300.66737519882827,11.538554856317274,1.957360176863841,239.82712833022907,-42.224867387494456,53.608247422680414,5,5
dip_pct,0.0075,SOXS,False,691,2231,-10.37710716008517,258.2011078787162,9.822433058381787,-1.0564701330522241,-61.2655480189201,-76.10363039577004,41.38929088277858,1,5
dip_pct,0.01,SOXL,True,679,2132,19.089607866458156,290.32319470152686,11.141581642868925,1.7133660622301587,173.65678852469605,-42.94196901609036,53.75552282768778,5,5
dip_pct,0.01,SOXS,True,691,2189,-4.174645027909664,252.0042303216528,9.586692726067508,-0.43546248400746607,-39.85571261101853,-65.85223879557961,43.849493487698986,3,5
dip_pct,0.0125,SOXL,False,679,2043,18.837046442083484,289.05965902507893,11.093091594003573,1.6980880652122217,169.57932583210052,-43.883675817906564,53.75552282768778,4,5
dip_pct,0.0125,SOXS,False,691,2120,-6.496522224518974,249.36450867934417,9.486272982181212,-0.6848339950496771,-48.556905193566166,-64.26702916124205,45.00723589001447,2,5
dip_pct,0.015,SOXL,False,679,1962,19.617715936561872,281.9101843601915,10.818719938082804,1.813312115373822,188.1942921011992,-41.3955963974476,53.75552282768778,5,5
dip_pct,0.015,SOXS,False,691,2040,-8.59362966025758,249.5019671551291,9.491502149041871,-0.9054024879639385,-55.52881567657821,-66.32040754235562,46.164978292329955,1,5
dip_pct,0.02,SOXL,False,679,1747,18.38886621477456,266.6865558956496,10.234490697932788,1.7967544021012039,172.82168330920024,-41.63202467474033,53.90279823269514,5,5
dip_pct,0.02,SOXS,False,691,1891,-1.3746644614428953,238.93982371642736,9.089699276343097,-0.15123321681506063,-25.42247668172918,-57.11629338165653,48.04630969609262,3,5
target_pct,0.005,SOXL,False,679,2800,16.317971328529833,252.54380311102528,9.691741659342197,1.6836985448121589,142.84009148397928,-36.19388873132161,59.64653902798233,4,5
target_pct,0.005,SOXS,False,691,2796,-11.461964440768707,215.95481847899467,8.215308468549635,-1.3951958693514828,-61.53190828106248,-65.44870323597343,50.21707670043415,1,5
target_pct,0.0075,SOXL,False,679,2428,22.088236792834422,275.9117425186758,10.588520867781316,2.0860549899886744,244.56085418658512,-36.1660015016743,55.08100147275405,5,5
target_pct,0.0075,SOXS,False,691,2432,-11.04709806353774,233.46308087306556,8.881354159628255,-1.2438528928115773,-61.45344662222554,-70.53831086882522,44.57308248914617,1,5
target_pct,0.01,SOXL,True,679,2132,19.089607866458156,290.32319470152686,11.141581642868925,1.7133660622301587,173.65678852469605,-42.94196901609036,53.75552282768778,5,5
target_pct,0.01,SOXS,True,691,2189,-4.174645027909664,252.0042303216528,9.586692726067508,-0.43546248400746607,-39.85571261101853,-65.85223879557961,43.849493487698986,3,5
target_pct,0.015,SOXL,False,679,1747,20.572287913350827,309.43023754446597,11.874842648787723,1.732426148438355,191.3585893148378,-44.0611363380918,57.2901325478645,5,5
target_pct,0.015,SOXS,False,691,1760,-11.26687616291078,274.4322990742808,10.439896671477968,-1.0792133789687917,-64.60254185735587,-78.46880153265519,44.57308248914617,1,5
target_pct,0.02,SOXL,False,679,1475,20.588596711623715,322.1704178925787,12.363765897373845,1.6652366991190672,183.97661587670564,-44.89945839336972,56.995581737849776,5,5
target_pct,0.02,SOXS,False,691,1531,-5.2761520226034415,285.9063297178097,10.876389368321172,-0.48510142878581436,-47.53581078579624,-72.34547153737729,45.73082489146165,2,5
stop_pct,0.02,SOXL,False,679,2400,6.7717606828874946,241.08680500859074,9.25206242574978,0.7319190436978398,30.05160643561069,-35.881749965091956,53.608247422680414,4,5
stop_pct,0.02,SOXS,False,691,2518,-10.442961477499479,223.5184231068727,8.503041548968081,-1.2281442372543532,-59.10247188498459,-66.75858372164505,45.29667149059334,1,5
stop_pct,0.03,SOXL,False,679,2272,16.64021031113701,275.31483800553633,10.565613774970572,1.5749402415746887,138.88323815740557,-35.51466772098736,60.23564064801178,5,5
stop_pct,0.03,SOXS,False,691,2326,-10.767546964371617,248.4839445334197,9.452774743354844,-1.139088495887521,-61.63978971611081,-75.57770972770892,49.63820549927641,2,5
stop_pct,0.04,SOXL,True,679,2132,19.089607866458156,290.32319470152686,11.141581642868925,1.7133660622301587,173.65678852469605,-42.94196901609036,53.75552282768778,5,5
stop_pct,0.04,SOXS,True,691,2189,-4.174645027909664,252.0042303216528,9.586692726067508,-0.43546248400746607,-39.85571261101853,-65.85223879557961,43.849493487698986,3,5
stop_pct,0.05,SOXL,False,679,2023,16.003255350154838,304.6321908079583,11.690710514612016,1.3688864616186198,115.26571814948556,-45.538870994191264,55.81737849779087,5,5
stop_pct,0.05,SOXS,False,691,2055,-3.930413755082208,262.6861071992818,9.993050473446624,-0.3933147106107431,-40.040273177915,-70.16552894016151,46.45441389290883,3,5
stop_pct,0.06,SOXL,False,679,1956,17.981071588855585,309.33767336323484,11.871290361539533,1.5146686704850933,143.5220834127453,-44.25469806412785,57.437407952871865,5,5
stop_pct,0.06,SOXS,False,691,1981,-7.633539797394946,268.9436881093822,10.231100070142158,-0.7461113414062112,-54.15991030466106,-74.87510870722613,46.7438494934877,3,5
start_idx,12.0,SOXL,False,679,2250,5.000126217035609,306.9819394366347,11.78088559074926,0.42442702448123876,1.6021945992312547,-54.43902869268502,50.220913107511045,2,5
start_idx,12.0,SOXS,False,691,2350,-5.439412997036476,275.5640435337806,10.48295025976022,-0.5188818855619463,-47.24080681574604,-69.93631344893727,45.151953690303905,2,5
start_idx,15.0,SOXL,False,679,2170,11.014633916085824,296.9564571716643,11.396142892946083,0.9665229735671003,56.08275789412283,-47.530621534616316,51.39911634756995,4,5
start_idx,15.0,SOXS,False,691,2267,-1.6321083316103064,266.1342480828275,10.124223934640316,-0.16120824096215436,-30.09897499748768,-65.70583959154128,45.00723589001447,1,5
start_idx,18.0,SOXL,True,679,2132,19.089607866458156,290.32319470152686,11.141581642868925,1.7133660622301587,173.65678852469605,-42.94196901609036,53.75552282768778,5,5
start_idx,18.0,SOXS,True,691,2189,-4.174645027909664,252.0042303216528,9.586692726067508,-0.43546248400746607,-39.85571261101853,-65.85223879557961,43.849493487698986,3,5
start_idx,24.0,SOXL,False,679,1985,18.137923949520882,266.52440934283936,10.228268084344846,1.7733133116917785,168.43344946574592,-37.46157747502552,54.63917525773196,5,5
start_idx,24.0,SOXS,False,691,2052,3.302683343670538,247.9905327614559,9.434004474938302,0.3500828680380859,1.5539761721944156,-62.10586581391624,44.7178002894356,3,5
start_idx,30.0,SOXL,False,679,1829,7.35042667744542,260.04881191370634,9.979757463217204,0.7365335985906657,30.638074670354044,-42.033142793248814,55.22827687776142,3,5
