date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2022-01-03,100000.0,100431.87614999998,431.87614999998186,0.004318761499999768,46,26,20,0,0,0.5652173913043478,0.0,21,30907.85,0,1500.0,99704.7676,99680.3276,69.05,71.63,0.03736422881969581
2022-01-04,100431.87614999998,101785.19479999995,1353.318649999972,0.013474991226677169,65,28,37,0,1,0.4307692307692308,0.0,38,55862.25000000001,0,1508.6375229999996,98138.17199999999,98119.902,72.83,71.25,-0.021694356721131403
2022-01-05,101785.19479999995,98940.95384999993,-2844.2409500000213,-0.027943562475748362,58,30,28,0,0,0.5172413793103449,0.0,29,43347.360000000015,0,1535.703895999999,98683.81384999992,98600.09384999992,69.5,64.82,-0.06733812949640294
2022-01-06,98940.95384999993,99195.74569999998,254.79185000005236,0.0025751909607252266,82,42,40,0,1,0.5121951219512195,0.0,40,57692.76,0,1478.8190769999987,98171.65654999993,98128.45654999993,64.09,64.77,0.010610079575596787
2022-01-07,99195.74569999998,96761.9038,-2433.841899999985,-0.024535748814880742,78,31,47,0,1,0.3974358974358974,0.0,47,68303.87999999999,0,1483.9149139999997,96385.44259999998,96364.89259999999,65.08,60.06,-0.07713583282114311
2022-01-10,96761.9038,101445.13675000002,4683.23295000002,0.04839955360613746,90,44,46,0,1,0.4888888888888889,0.0,47,66266.16,0,1435.238076,95042.7615,94955.7215,57.34,59.47,0.037146843390303275
2022-01-11,101445.13675000002,103370.27035000005,1925.1336000000301,0.018977091082683417,63,36,27,0,1,0.5714285714285714,0.0,27,40457.47999999999,0,1528.9027350000003,101263.26130000001,101227.02130000002,59.09,62.95,0.06532408190895245
2022-01-12,103370.27035000005,103286.66765000013,-83.60269999991579,-0.0008087692884699571,51,24,27,0,0,0.47058823529411764,0.0,28,42940.38999999999,0,1567.405407000001,102455.60285000004,102380.62085000004,64.99,64.37,-0.009539929219879784
2022-01-13,103286.66765000013,97883.62865000022,-5403.038999999917,-0.05231109806261536,74,32,42,0,1,0.43243243243243246,0.0,43,65629.23999999999,0,1565.7333530000026,97883.62865000016,97883.62865000012,67.51,59.67,-0.11613094356391651
2022-01-14,97883.62865000022,99867.70365000036,1984.0750000001426,0.020269732818084973,81,43,38,0,0,0.5308641975308642,0.0,39,55748.97000000001,0,1457.6725730000044,97297.5767000002,97243.7567000002,58.76,64.06,0.09019741320626284
2022-01-18,99867.70365000036,96282.6289500003,-3585.0747000000556,-0.03589823905999112,76,32,44,0,1,0.42105263157894735,0.0,45,66105.9,0,1497.3540730000072,96238.94895000037,96228.02895000037,60.7,55.68,-0.08270181219110384
2022-01-19,96282.6289500003,91343.10810000023,-4939.520850000074,-0.05130230555467252,86,36,50,0,1,0.4186046511627907,0.0,50,69792.57999999999,30,1425.652579000006,91343.10810000033,91343.10810000033,57.48,51.23,-0.10873347251217813
2022-01-20,91343.10810000023,86291.81790000024,-5051.2901999999885,-0.05530017868967141,66,29,37,0,0,0.4393939393939394,0.0,38,49428.04,0,1326.8621620000047,86087.21790000022,85994.21790000022,52.12,46.13,-0.11492709132770518
2022-01-21,86291.81790000024,82995.86470000021,-3295.9532000000327,-0.03819543127274905,104,54,50,0,2,0.5192307692307693,0.0,50,60255.909999999996,126,1225.8363580000048,82749.62470000023,82607.06470000024,45.21,43.7,-0.03339969033399681
2022-01-24,82995.86470000021,89335.6047000002,6339.739999999991,0.07638621542068202,93,43,50,0,9,0.46236559139784944,0.0,50,57037.68999999999,166,1159.9172940000042,77702.2047000002,77674.1047000002,41.0,44.91,0.09536585365853645
2022-01-25,89335.6047000002,88762.03605000023,-573.568649999972,-0.006420381346564863,101,51,50,0,4,0.504950495049505,0.0,50,63280.32000000001,144,1286.712094000004,87327.0460500002,87141.8860500002,41.75,40.43,-0.031616766467065904
2022-01-26,88762.03605000023,86494.97215000023,-2267.0638999999937,-0.02554091817725923,73,42,31,0,0,0.5753424657534246,0.0,32,40066.76,0,1275.2407210000047,85422.41215000021,85195.69215000022,43.78,41.59,-0.05002284148012781
