date,cycle,frac
2022-01-03,0,-0.02665585083959045
2022-01-04,0,-0.021050390088737155
2022-01-05,0,0.10750841167986344
2022-01-06,0,0.11036532456791806
2022-01-07,0,0.15560144928873715
2022-01-10,0,0.1377450963310578
2022-01-11,0,0.08046248336177483
2022-01-12,0,0.059905448411945214
2022-01-13,0,0.1320445813464163
2022-01-14,0,0.11401560488907851
2022-01-18,0,0.2797306562201365
2022-01-19,0,0.2902862448215016
2022-01-24,0,0.4266536272064847
2022-01-26,0,0.4108996400682601
2022-01-28,0,0.3583188658180893
2022-01-28,1,-0.0790038353121847
2022-01-31,1,-0.05844837312731116
2022-02-01,1,-0.0867443854903359
2022-02-02,1,-0.06954804558025218
2022-02-03,1,0.06282590229453795
2022-02-04,1,0.0023720161373950318
2022-02-07,1,-0.06056301482899142
2022-02-08,1,-0.06581501217226884
2022-02-09,1,-0.04936745183613479
2022-02-10,1,0.004316184905041949
2022-02-11,1,0.1321778440840338
2022-02-14,1,0.09301204367394968
2022-02-15,1,0.16099750826050413
2022-02-16,1,0.15132757884327727
2022-02-17,1,0.20980117510378157
2022-02-18,1,0.16037522157983206
2022-02-18,2,-0.020309917743643997
2022-02-22,2,-0.05823364655720332
2022-02-23,2,-0.04669461926271189
2022-02-24,2,-0.0587097038694915
2022-02-25,2,-0.11691475332288111
2022-02-28,2,-0.10825605993728814
2022-03-01,2,-0.013480722722881368
2022-03-02,2,-0.053242913128813414
2022-03-03,2,-0.03262220046101671
2022-03-04,2,-0.013755109361440407
2022-03-07,2,0.07549947569025435
2022-03-08,2,0.05177466534872912
2022-03-09,2,0.03835295117584761
2022-03-10,2,0.020234809151271464
2022-03-11,2,0.011120494474576628
2022-03-11,3,-0.022561532068421097
2022-03-14,3,-0.024519426805263242
2022-03-15,3,-0.0010225015147368953
2022-03-16,3,0.022076458000526288
2022-03-17,3,-0.016733300420526672
2022-03-18,3,-0.022167884594210544
2022-03-21,3,-0.06934721823736828
2022-03-22,3,-0.08478772550052638
2022-03-23,3,-0.06450880519210554
2022-03-24,3,0.016164447193683852
2022-03-25,3,-0.02658109688842179
2022-03-28,3,-0.0606734947547369
2022-03-29,3,-0.030292597512105682
2022-03-30,3,-0.05065171917210529
2022-03-31,3,-0.08629791684526322
2022-03-31,4,-0.04576552902500016
2022-04-01,4,-0.08701969569166672
2022-04-04,4,-0.13741470392187502
2022-04-05,4,0.01206804383437467
