decile,days,atr5_lo,atr5_hi,net_bp_per_on,contrib_bp_per_cal,cap_share
1,70,6.005993193317294,6.35112788371556,10.78867575744645,0.6607237996686365,0.2
2,69,6.353684954231855,6.641169176946667,-46.59527758250972,-2.812838279259117,0.15942028985507245
3,69,6.642232994237142,6.9796938359017755,47.950625236489365,2.8946571665072325,0.2028985507246377
4,69,6.997867552653979,7.417466142681789,-15.534377942151899,-0.9377708469015581,0.18840579710144928
5,69,7.421143466275284,7.971774864434283,40.95806003332108,2.4725338077857875,0.3188405797101449
6,69,7.979814693206433,8.631583825228056,67.00084922500365,4.044670688123579,0.4057971014492754
7,69,8.631764763655898,9.23630222287166,-0.43819648164851693,-0.026452805978781864,0.43478260869565216
8,69,9.260160396334484,10.036512627455739,41.03256341557288,2.4770313872918015,0.391304347826087
9,69,10.048436268729791,11.510064367013637,84.90306256065624,5.125381729383446,0.5942028985507246
10,69,11.570128131895927,34.592260101885095,73.08241438859685,4.41179929379981,0.6666666666666666
