ordinal,trades,mean_net_bp,win_rate,contrib_bp,same_bar_pct,five_contrib_bp,retention
1,691,-5.219843848702706,0.7279305354558611,-5.219843848702706,-0.0,-5.979254371910003,0.8729924375228224
2,581,7.570189900321644,0.7314974182444062,6.365094547159009,133.97716571370648,15.40275820666089,0.4132438139817346
3,442,16.057824662098778,0.746606334841629,10.27143053639314,90.18858275967293,21.55141718668745,0.4766011648987018
4,330,25.254862968690947,0.7666666666666667,12.060933110952261,88.05692228659602,16.04903287100083,0.7515052905614824
5,246,19.126002711187233,0.7520325203252033,6.808967680104283,79.96003849638174,6.349863027022179,1.0723015049503208
6,178,30.05143536543514,0.7865168539325843,7.741180166494146,107.41089509639154,5.158366068609017,1.5007039173901824
7,139,-6.463271942516774,0.6474820143884892,-1.3001371924889025,398.6679851766956,6.1270695700699465,-0.2121955981763171
8,86,-7.66428977023723,0.6627906976744186,-0.9538768744434178,183.6275050724678,6.067081551391622,-0.1572216998178679
9,57,24.940143556244244,0.7894736842105263,2.0572911471865734,35.67028390435248,1.092162576904236,1.8836858089553115
10,42,58.35010163258405,0.8571428571428571,3.5466053090716794,51.08948187160331,5.044363785530752,0.7030827790899535
11,33,-15.701120774058502,0.6666666666666666,-0.7498364479651672,146.50325592487738,0.7844722700476715,-0.9558482518695027
12,20,43.287493693063304,0.7,1.2528941734605876,87.21455266033833,-1.36447453060691,-0.918224668439438
