shortfall,hedge,exit,entry,n,mean,t,win,equity,mdd
0.0,none,expiry,30,58,0.021385532075437988,0.17747552409311895,0.3448275862068966,0.005493346552625011,-0.3622853220180343
0.0,none,expiry,37,46,0.18058333645690172,1.1757477162329613,0.43478260869565216,0.4271189882686357,-0.15296821377039393
0.0,none,expiry,45,39,-0.09908065296188309,-0.7077954336917617,0.3333333333333333,-0.2044367992371391,-0.3378321436590881
0.0,none,roll,30,113,-0.013316062222292702,-0.27989444916082945,0.36283185840707965,-0.10376174089486634,-0.3121774776117415
0.0,none,roll,37,77,-0.04783939265893524,-0.8809696114611517,0.35064935064935066,-0.18580093098738282,-0.2971374378771101
0.0,none,roll,45,57,0.07020928892976955,0.5878908674179668,0.3508771929824561,0.15993848411706346,-0.20216840825924243
0.0,daily,roll,30,113,-0.040623127006345155,-1.6839294968235798,0.3185840707964602,-0.2124737704723817,-0.27854618502627126
0.0,daily,roll,37,77,-0.0293873404792694,-1.0983735122368579,0.42857142857142855,-0.11170983359347231,-0.19804715142991403
0.0,daily,roll,45,57,-0.04134997415054458,-1.3322845597943422,0.43859649122807015,-0.11469867582644089,-0.19669981314886653
7.2,none,expiry,30,58,-0.015352837180844407,-0.12727798088687325,0.3448275862068966,-0.09638734384075365,-0.4072221647469023
7.2,none,expiry,37,46,0.14403153957627862,0.9370735832540998,0.41304347826086957,0.3125608904681658,-0.18369301576801256
7.2,none,expiry,45,39,-0.13527416979277967,-0.9671905426066452,0.3333333333333333,-0.25899888321587605,-0.3753444893050252
7.2,none,roll,30,113,-0.08470317090330737,-1.7866334159363089,0.3008849557522124,-0.40183436920820104,-0.47753216119672204
7.2,none,roll,37,77,-0.11958721903028842,-2.211729454097843,0.2987012987012987,-0.3830170740026264,-0.45843727348791985
7.2,none,roll,45,57,-0.0016576839627841034,-0.013896379461342435,0.3333333333333333,-0.05474961609310769,-0.2861980238679436
7.2,daily,roll,30,113,-0.11201023568735981,-4.660509300022243,0.26548672566371684,-0.474673423515629,-0.4944415310642808
7.2,daily,roll,37,77,-0.10113516685062264,-3.764567617621186,0.24675324675324675,-0.32677192262365395,-0.3594824921083871
7.2,daily,roll,45,57,-0.11321694704309822,-3.6737555016028303,0.2631578947368421,-0.27921617001605037,-0.31719175767493324
