decile,days,atr5_lo,atr5_hi,net_bp_per_on,contrib_bp_per_cal,cap_share
1,68,6.006666181322705,6.305480929792684,63.05914499329042,3.7614226838103053,0.10294117647058823
2,68,6.307168886875518,6.623888792188858,40.255760743381835,2.401220816271899,0.10294117647058823
3,68,6.62936783142406,7.024229557353445,39.23183364948196,2.340144463302433,0.1323529411764706
4,68,7.036078461016734,7.498033228774179,-16.894951120015325,-1.0077690141763527,0.19117647058823528
5,68,7.506877285717479,8.050089999144058,16.07183523651951,0.9586708737573041,0.2647058823529412
6,67,8.065420915089714,8.596168638249058,21.443438412003136,1.260272257547553,0.3582089552238806
7,68,8.596216656406247,9.190299518653529,-13.530404171670446,-0.8070767400645529,0.3235294117647059
8,68,9.209114306132218,9.946476714453967,70.65841581201974,4.214712522120475,0.39705882352941174
9,68,9.952592384233997,11.384539829203174,72.445772909517,4.321326805129084,0.4411764705882353
10,68,11.404310898697412,36.874743298722215,100.3598186187803,5.986375145681632,0.5735294117647058
