date,bid,ask,spot,pct,yr
2022-01-03,13.9,14.65,72.10000000000001,5.253940455341506,2022
2022-01-04,13.75,14.7,71.07000000000001,6.678383128295249,2022
2022-01-05,13.8,15.1,64.01,8.996539792387537,2022
2022-01-06,13.600000000000001,15.05,65.54,10.122164048865615,2022
2022-01-07,12.9,13.8,59.74,6.741573033707867,2022
2022-01-10,13.2,14.65,60.0,10.412926391382413,2022
2022-01-11,13.350000000000001,14.4,63.290000000000006,7.5675675675675595,2022
2022-01-12,13.2,13.8,64.58,4.444444444444455,2022
2022-01-13,13.100000000000001,14.05,60.2,6.9981583793738436,2022
2022-01-14,13.05,14.100000000000001,64.48,7.734806629834259,2022
2022-01-18,13.65,14.5,55.98,6.039076376554172,2022
2022-01-19,12.350000000000001,13.65,50.82,9.999999999999993,2022
2022-01-20,11.15,12.7,45.99,12.997903563941291,2022
2022-01-21,9.0,14.45,43.71,46.4818763326226,2022
2022-01-24,13.25,15.2,45.45,13.70826010544815,2022
2022-01-25,12.15,13.7,40.190000000000005,11.992263056092835,2022
2022-01-26,11.950000000000001,13.4,42.120000000000005,11.439842209072971,2022
2022-01-27,11.100000000000001,11.9,36.36,6.956521739130425,2022
2022-01-28,10.05,11.9,38.41,16.856492027334845,2022
2022-01-31,11.350000000000001,12.15,44.580000000000005,6.808510638297863,2022
2022-02-01,11.100000000000001,12.100000000000001,45.91,8.620689655172413,2022
2022-02-02,11.55,12.25,49.34,5.882352941176464,2022
2022-02-03,11.600000000000001,12.600000000000001,42.63,8.264462809917354,2022
2022-02-04,11.200000000000001,11.8,43.46,5.217391304347823,2022
2022-02-07,11.5,12.15,43.41,5.49682875264271,2022
2022-02-08,11.25,11.9,46.6,5.615550755939528,2022
2022-02-09,11.75,12.4,51.02,5.3830227743271255,2022
2022-02-10,11.600000000000001,12.4,46.42,6.666666666666658,2022
2022-02-11,11.3,12.05,39.54,6.423982869379015,2022
2022-02-14,12.0,12.55,39.59,4.480651731160902,2022
2022-02-15,12.2,13.0,46.010000000000005,6.349206349206354,2022
2022-02-16,12.200000000000001,12.700000000000001,46.1,4.016064257028113,2022
2022-02-17,11.75,12.15,40.870000000000005,3.347280334728037,2022
2022-02-18,11.350000000000001,11.8,39.63,3.887688984881203,2022
2022-02-22,11.4,11.95,38.61,4.710920770877935,2022
2022-02-23,11.0,11.5,35.910000000000004,4.444444444444445,2022
2022-02-24,11.100000000000001,11.8,39.940000000000005,6.113537117903924,2022
2022-02-25,10.65,11.25,41.78,5.479452054794518,2022
2022-02-28,11.35,12.45,41.010000000000005,9.243697478991594,2022
2022-03-01,10.75,11.950000000000001,36.58,10.572687224669613,2022
2022-03-02,11.15,11.65,40.120000000000005,4.385964912280701,2022
2022-03-03,10.7,11.25,37.55,5.011389521640098,2022
2022-03-04,10.2,10.8,34.77,5.714285714285728,2022
2022-03-07,10.3,10.600000000000001,29.58,2.870813397129193,2022
2022-03-08,10.25,10.8,31.16,5.225653206650838,2022
2022-03-09,10.3,10.75,34.93,4.2755344418052195,2022
2022-03-10,9.600000000000001,10.0,32.75,4.0816326530612095,2022
2022-03-14,8.850000000000001,9.8,27.91,10.187667560321707,2022
2022-03-15,9.45,9.9,31.51,4.6511627906976845,2022
2022-03-16,9.4,10.100000000000001,36.3,7.17948717948719,2022
2022-03-17,9.2,9.850000000000001,36.95,6.824146981627319,2022
2022-03-18,9.0,9.450000000000001,39.17,4.878048780487815,2022
2022-03-21,9.55,10.3,39.0,7.556675062972292,2022
2022-03-22,9.2,9.75,39.59,5.8047493403694,2022
2022-03-23,9.0,9.55,36.690000000000005,5.929919137466315,2022
2022-03-24,9.9,10.350000000000001,42.09,4.444444444444455,2022
2022-03-25,9.2,9.8,42.010000000000005,6.315789473684226,2022
2022-03-28,9.75,10.2,42.71,4.511278195488715,2022
2022-03-29,9.75,10.25,45.580000000000005,5.0,2022
2022-03-30,9.100000000000001,9.7,41.35,6.382978723404233,2022
2022-03-31,8.75,9.600000000000001,38.78,9.264305177111732,2022
2022-04-01,8.05,8.55,36.29,6.024096385542168,2022
2022-04-04,8.45,8.8,37.96,4.05797101449277,2022
2022-04-05,8.25,8.55,32.88,3.5714285714285796,2022
2022-04-06,8.0,8.25,30.51,3.076923076923077,2022
2022-04-07,7.85,8.200000000000001,30.51,4.361370716510922,2022
2022-04-08,7.300000000000001,7.7,28.290000000000003,5.333333333333326,2022
2022-04-11,7.75,8.0,26.49,3.1746031746031744,2022
2022-04-12,7.5,7.7,26.24,2.631578947368424,2022
2022-04-13,7.3,7.65,28.03,4.682274247491646,2022
2022-04-14,6.95,7.199999999999999,25.610000000000003,3.5335689045936274,2022
2022-04-18,7.25,7.75,26.98,6.666666666666667,2022
2022-04-19,7.3,7.7,28.75,5.3333333333333375,2022
2022-04-20,7.2,7.6,28.5,5.405405405405398,2022
2022-04-21,7.0,7.4,26.21,5.55555555555556,2022
2022-04-22,6.9,7.3,24.450000000000003,5.633802816901401,2022
2022-04-25,7.4,7.9,25.67,6.535947712418301,2022
2022-04-26,7.15,7.45,22.43,4.109589041095887,2022
2022-04-27,6.800000000000001,7.15,21.95,5.0179211469534,2022
2022-04-28,7.2,7.699999999999999,25.58,6.711409395973143,2022
2022-04-29,6.800000000000001,7.300000000000001,22.24,7.092198581560282,2022
2022-05-02,7.449999999999999,7.9,24.5,5.863192182410437,2022
2022-05-03,7.550000000000001,7.85,25.11,3.8961038961038823,2022
2022-05-04,7.55,7.9,28.02,4.530744336569587,2022
2022-05-05,7.15,7.75,23.99,8.05369127516778,2022
2022-05-06,6.95,7.300000000000001,23.35,4.912280701754393,2022
2022-05-09,6.95,7.25,19.72,4.225352112676054,2022
2022-05-10,7.15,7.449999999999999,21.09,4.109589041095876,2022
2022-05-11,6.5,6.800000000000001,19.15,4.511278195488732,2022
2022-05-12,6.35,6.75,19.41,6.106870229007639,2022
2022-05-13,6.75,7.1,22.49,5.054151624548731,2022
