date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2022-01-03,100000.0,100339.51919999998,339.51919999998063,0.0033951919999997138,46,26,20,0,0,0.5652173913043478,92.0,21,30907.85,0,1500.0,99681.7676,99657.3276,69.05,71.63,0.03736422881969581
2022-01-04,100339.51919999998,101562.68289999996,1223.1636999999755,0.012190248764915035,65,28,37,0,1,0.4307692307692308,130.0,38,55790.47000000001,0,1506.7903839999997,97996.13244999999,97977.89244999998,72.83,71.25,-0.021694356721131403
2022-01-05,101562.68289999996,98610.76849999999,-2951.914399999965,-0.02906495098112427,58,30,28,0,0,0.5172413793103449,116.0,29,43208.000000000015,0,1531.2536579999992,98382.48849999993,98299.04849999993,69.5,64.82,-0.06733812949640294
2022-01-06,98610.76849999999,98697.77670000005,87.00820000005479,0.000882339741628213,82,42,40,0,1,0.5121951219512195,164.0,40,57436.18,0,1472.21537,97813.62995,97770.78994999999,64.09,64.77,0.010610079575596787
2022-01-07,98697.77670000005,96123.44185000006,-2574.3348499999847,-0.026083007501018884,78,31,47,0,1,0.3974358974358974,156.0,47,67867.31000000001,0,1473.9555340000009,95852.12065000006,95831.69065000005,65.08,60.06,-0.07713583282114311
2022-01-10,96123.44185000006,100565.05995000005,4441.618099999992,0.04620743925223891,90,44,46,0,1,0.4888888888888889,180.0,47,65432.98000000001,0,1422.4688370000013,94317.50370000006,94231.50370000006,57.34,59.47,0.037146843390303275
2022-01-11,100565.05995000005,102344.13600000009,1779.0760500000324,0.017690796891928207,63,36,27,0,1,0.5714285714285714,126.0,27,40097.47999999999,0,1511.3011990000011,100332.04155000005,100296.20155000006,59.09,62.95,0.06532408190895245
2022-01-12,102344.13600000009,102159.92520000007,-184.2108000000153,-0.0017999155320439497,51,24,27,0,0,0.47058823529411764,102.0,28,42421.44,0,1546.8827200000017,101387.58370000008,101317.56170000008,64.99,64.37,-0.009539929219879784
2022-01-13,102159.92520000007,96664.6930500001,-5495.232149999967,-0.05379048721151536,74,32,42,0,1,0.43243243243243246,148.0,43,64972.82000000001,0,1543.1985040000013,96664.69305000007,96664.69305000007,67.51,59.67,-0.11613094356391651
2022-01-14,96664.6930500001,98458.88830000028,1794.195250000179,0.018561019472457474,81,43,38,0,0,0.5308641975308642,162.0,39,54739.87,0,1433.2938610000022,95983.4740000001,95929.6140000001,58.76,64.06,0.09019741320626284
2022-01-18,98458.88830000028,94797.09095000038,-3661.797349999906,-0.037191130361360125,76,32,44,0,1,0.42105263157894735,152.0,45,64631.08999999999,0,1469.1777660000057,94797.09095000027,94787.69095000028,60.7,55.68,-0.08270181219110384
2022-01-19,94797.09095000038,89757.33480000026,-5039.7561500001175,-0.05316361609301157,86,36,50,0,1,0.4186046511627907,172.0,50,68331.11000000002,30,1395.9418190000076,89757.33480000039,89757.33480000039,57.48,51.23,-0.10873347251217813
2022-01-20,89757.33480000026,84702.93855000021,-5054.396250000049,-0.05631179068833081,66,29,37,0,0,0.4393939393939394,132.0,38,48233.0,0,1295.1466960000052,84540.39855000025,84449.69855000026,52.12,46.13,-0.11492709132770518
2022-01-21,84702.93855000021,81305.92400000022,-3397.0145499999926,-0.040105037772623864,104,54,50,0,2,0.5192307692307693,208.0,50,58435.21000000001,126,1194.0587710000043,81117.09400000022,80978.82400000023,45.21,43.7,-0.03339969033399681
2022-01-24,81305.92400000022,87266.16200000037,5960.238000000158,0.07330631898359763,93,43,50,0,9,0.46236559139784944,186.0,50,55258.75000000001,166,1126.1184800000044,76038.8020000002,76011.56200000021,41.0,44.91,0.09536585365853645
