ordinal,trades,mean_net_bp,win_rate,contrib_bp,same_bar_pct,five_contrib_bp,retention
1,678,11.633647962758118,0.7772861356932154,11.616514460603836,0.0,12.461505691589018,0.9321918833969225
2,580,14.43994316453846,0.743103448275862,12.334561171476151,90.83943242602915,15.575256394011037,0.7919331059114385
3,416,13.537879519108744,0.7403846153846154,8.294194226729363,132.72999644974354,11.084655030305075,0.7482591207442464
4,287,10.35020366278043,0.7282229965156795,4.374828352309255,34.89306038262622,13.776618331372816,0.31755458756861055
5,196,9.409975009711301,0.7346938775510204,2.716281446102231,92.51071650248326,10.122098842626864,0.2683516026007614
6,136,38.12859255707003,0.8014705882352942,7.636949319236413,87.89390616368922,9.674611696588068,0.7893804484090794
7,100,5.533351957775157,0.73,0.8149266506296254,64.0214778249896,-0.6462933181639104,-1.2609238370973639
8,66,15.642358666538506,0.7727272727272727,1.5204649072040375,-14.459909417508507,-0.06803384313577727,-22.348655273958254
9,43,17.71781027407653,0.6976744186046512,1.1220410041020483,70.2116251889222,2.6815350257790866,0.41843235061830053
10,30,31.383398281866512,0.7666666666666667,1.3866008077407885,83.75725436285364,3.17332571118441,0.43695508559165663
11,24,-15.421895210705523,0.6666666666666666,-0.545103807153067,18.426745787807267,1.2710495886069406,-0.42886116485077197
12,16,-0.930222148740889,0.8125,-0.02191981499242154,-10549.846153844437,1.9473442602081688,-0.011256260867854119
