dip,target,cap,on_days,trades,fills_per_day,gross_bp,net_bp,mdd,same_bar
0.005,0.005,2,691,1339,1.9377713458755428,15.520963662686452,9.984474103042047,-0.3375189569290762,1.1898101053392367
0.005,0.005,3,691,1946,2.816208393632417,29.207252063677938,21.160942367585317,-0.3644381014930155,1.074990807023837
0.005,0.005,4,691,2497,3.613603473227207,37.093910816143776,26.769329464066036,-0.3390470092547888,1.11382853835217
0.005,0.005,5,691,2981,4.3140376266280756,43.84562899571265,31.51980720534673,-0.3256628398610283,1.182018325955074
0.005,0.005,6,691,3414,4.940665701881332,55.78171454872702,41.665526829066074,-0.34635828363720267,1.127560231844262
0.005,0.005,8,691,4150,6.005788712011578,76.20995533428777,59.050559014254674,-0.32180040635716745,1.058286645797468
0.005,0.005,10,691,4718,6.827785817655571,93.33916453527928,73.83120505626337,-0.32631328898981793,1.0406253809933936
0.005,0.0075,2,691,1311,1.8972503617945007,5.816302993051582,0.395587673638728,-0.5744744933878004,2.5528782346211227
0.005,0.0075,3,691,1838,2.659913169319826,15.271575382547077,7.671823470204705,-0.495570827677441,1.9043524842260673
0.005,0.0075,4,691,2278,3.296671490593343,28.442716252391104,19.023654850695838,-0.4655497426969968,1.5255072358799844
0.005,0.0075,5,691,2638,3.8176555716353113,35.838853773221906,24.93126642569244,-0.4319768380188006,1.4449018798626816
0.005,0.0075,6,691,2932,4.243125904486252,45.93039133233465,33.80717446237393,-0.4248347821284043,1.281315516922171
0.005,0.0075,8,691,3364,4.868306801736614,56.42806831816509,42.51862031320333,-0.41100257674449814,1.2593013481353
0.005,0.0075,10,691,3648,5.279305354558611,64.55846607811911,49.47473649366594,-0.40700713525670706,1.1619334054075754
0.005,0.01,2,691,1279,1.8509406657018814,4.263836578835846,-1.0245653231695182,-0.573774857780079,2.730165895672371
0.005,0.01,3,691,1734,2.5094066570188134,15.433845938773564,8.264112633005524,-0.504188829640435,1.721379197548005
0.005,0.01,4,691,2081,3.0115774240231548,24.12597160645963,15.5214646806792,-0.49829004213155403,1.4682674870735504
0.005,0.01,5,691,2343,3.390738060781476,35.45173243025715,25.763909399452928,-0.41192726242872657,1.2330820930348818
0.005,0.01,6,691,2541,3.6772793053545585,44.05714357038281,33.55063126936979,-0.41441663478737023,1.1818362590807394
0.005,0.01,8,691,2798,4.049204052098408,44.31834162785153,32.74918719328465,-0.46520651085914055,1.1715399114872869
0.005,0.01,10,691,2916,4.219971056439942,50.36961410002205,38.31255393876507,-0.44898463189449866,1.1358142860413443
0.005,0.0125,2,691,1245,1.8017366136034731,-0.4797224948777065,-5.627541390887615,-0.663266617865153,-23.95041734405916
0.005,0.0125,3,691,1639,2.3719247467438493,12.87776412820962,6.100836280370054,-0.5512702398903856,2.0263300126650585
0.005,0.0125,4,691,1910,2.76410998552822,20.93132081439414,13.033863712884946,-0.5784805462839384,1.5744428532986543
0.005,0.0125,5,691,2098,3.036179450072359,27.010247738074824,18.335449309296656,-0.5383632422923152,1.3678219111413326
0.005,0.0125,6,691,2217,3.2083936324167874,29.39200178755644,20.22516283779419,-0.5563161543023603,1.312960773829137
0.005,0.0125,8,691,2343,3.390738060781476,31.97936272944354,22.291539698639323,-0.6149268319432806,1.2942111325476346
0.005,0.0125,10,691,2404,3.479015918958032,32.13464439422067,22.19459891148344,-0.6406700657585188,1.260674300328752
0.005,0.015,2,691,1211,1.752532561505065,3.5370042483147417,-1.470231641699722,-0.5773302266197586,5.474607638451942
0.005,0.015,3,691,1553,2.247467438494935,12.429500267276836,6.0081647287198905,-0.5787958640249,2.081833486121256
0.005,0.015,4,691,1773,2.565846599131693,19.033179577951195,11.702189294717787,-0.5314763659231514,1.5870379990003867
0.005,0.015,5,691,1904,2.755426917510854,21.42938577108482,13.556737435339523,-0.5462081993705151,1.5489670981007317
0.005,0.015,6,691,1988,2.8769898697539795,24.242069432840058,16.02209837640012,-0.5526587417002544,1.4896023778493175
0.005,0.015,8,691,2071,2.997105643994211,28.03919989237707,19.476040909536472,-0.5888628627411179,1.3090853360506642
0.005,0.015,10,691,2102,3.0419681620839363,25.375493740743675,16.68415613478957,-0.5777801478507149,1.377900817356459
0.005,0.02,2,691,1150,1.6642547033285093,-0.9760357634145966,-5.73104920149604,-0.732785281045084,-14.492642620695399
0.005,0.02,3,691,1409,2.0390738060781475,5.92355911063167,0.0976339504083961,-0.7177439034587366,3.2673056425761495
0.005,0.02,4,691,1537,2.2243125904486254,12.639800742939332,6.284621913086128,-0.6385144256539842,1.9186409997267757
0.005,0.02,5,691,1606,2.324167872648336,13.603869000026254,6.9633893638881545,-0.6534453518723051,1.8098523833764446
0.005,0.02,6,691,1646,2.38205499276411,15.651127129130776,8.845255721233325,-0.6623784266245278,1.711700322120446
0.005,0.02,8,691,1679,2.4298118668596236,14.845013408015966,7.902693788417051,-0.6494833362332229,1.6984331169971039
0.005,0.02,10,691,1685,2.43849493487699,13.87813567136254,6.911007285999719,-0.6681952041913379,1.7470923495739576
0.0075,0.005,2,691,1342,1.9421128798842258,12.900712777474807,7.35181883494845,-0.42342276898874476,1.3441510641926193
0.0075,0.005,3,691,1942,2.8104196816208393,24.182509494694123,16.152738975777435,-0.4580482225856686,1.1398560270622753
0.0075,0.005,4,691,2479,3.5875542691751083,31.188750339056735,20.93859528427071,-0.4064103093557251,1.1275034242027346
0.0075,0.005,5,691,2945,4.261939218523878,40.794729557475,28.617760361692493,-0.36906152090201805,1.1238534593561862
0.0075,0.005,6,691,3357,4.858176555716353,50.94045549371052,37.05995104880665,-0.33740863629109363,1.0835908647210373
0.0075,0.005,8,691,4042,5.849493487698987,68.53964706109079,51.826808524807966,-0.29906936257100625,1.0258578073549562
0.0075,0.005,10,691,4556,6.593342981186686,84.5902505315653,65.75212772817476,-0.30579621540320967,1.0039016780915906
0.0075,0.0075,2,691,1311,1.8972503617945007,4.975729136328931,-0.44498618308392895,-0.5741371880548518,2.6328781981691503
0.0075,0.0075,3,691,1836,2.6570188133140378,17.635616457234672,10.04413413348027,-0.4497362123626404,1.4840876565694485
