shortfall,hedge,dte,yrs,ann,n,mean,t,sem,win,mdd
0.0,none,90,0.25536881419234364,-0.12658119416465607,17,-0.03397121056482786,-0.16446908364745846,0.20655073775230348,0.29411764705882354,-0.18689263870359518
0.0,none,180,0.4867724867724868,2.002310213494122,9,0.7077025701625744,1.1615425624502795,0.6092782073087984,0.4444444444444444,-0.04361318357675836
0.0,none,270,0.6468253968253969,0.9367201159539358,6,0.5334942004315383,0.9574877616563199,0.5571812213126024,0.5,-0.045234199555788224
0.0,daily,90,0.25536881419234364,-0.013962196671596816,17,-0.003584196303605419,-0.06058316236128548,0.05916159150344769,0.5882352941176471,-0.04547467319762366
0.0,daily,180,0.4867724867724868,0.048838732699344245,9,0.02348252930160703,0.17583529707997533,0.13354843817806641,0.6666666666666666,-0.05233114839175834
0.0,daily,270,0.6468253968253969,0.5776323200451401,6,0.34299741522956445,1.568306571911445,0.2187055907133774,0.8333333333333334,-0.025215245866109792
3.328301886792453,none,90,0.25536881419234364,-0.18540462162632043,17,-0.05101936714345056,-0.2468552230527704,0.20667728441194097,0.29411764705882354,-0.19706570759625575
3.328301886792453,none,180,0.4867724867724868,1.9412335284199642,9,0.6907028072235621,1.1330576586091095,0.6095919320393967,0.4444444444444444,-0.04593724281853073
3.328301886792453,none,270,0.6468253968253969,0.9019285664207111,6,0.515618508422058,0.9254262365439943,0.5571686732673975,0.5,-0.04702888458331789
3.328301886792453,daily,90,0.25536881419234364,-0.07839583157614483,17,-0.02063235288222806,-0.3484783976738774,0.05920697816550682,0.5882352941176471,-0.05445741748375521
3.328301886792453,daily,180,0.4867724867724868,0.013363376700812557,9,0.006482766362594737,0.04868933895318154,0.13314549965092778,0.6666666666666666,-0.053974935093470844
3.328301886792453,daily,270,0.6468253968253969,0.5452861994291252,6,0.3251217232200842,1.4883912853471408,0.21843834106046606,0.8333333333333334,-0.026064198263716754
