tenor,exit,n,mean,t,total,dd,win,worst,best,fees,k,side,family,structure,cw,breaches
21-30d,expiry,59,-0.04875874099331057,-1.7960250589766742,-0.9927339296209826,-0.993048699946999,0.5084745762711864,-0.7994259471871412,0.23997584541062808,76.69999999999999,-1.0,short,straddle,,,
21-30d,tp50,68,-0.028250911544109775,-0.9798086547462113,-1.0059099338924091,-1.0104982224257189,0.6470588235294118,-1.1027732165663204,0.1857639959476721,127.39999999999999,-1.0,short,straddle,,,
21-30d,roll21,235,0.010732739768005883,3.185407560814536,7.904571883283653,-0.41792351187338883,0.7361702127659574,-0.2268247036805989,0.19278400780107266,609.7000000000002,-1.0,short,straddle,,,
31-45d,expiry,47,-0.03463833066324769,-0.9871868903610319,-1.0241364527758117,-1.0385587537306087,0.574468085106383,-1.0977371299264567,0.3598780925062747,61.09999999999998,-1.0,short,straddle,,,
31-45d,tp50,54,-0.004268757400053529,-0.1266556298819323,-1.2555133987243754,-1.2161403844605008,0.6296296296296297,-1.2434755973044724,0.3190834279228151,106.59999999999998,-1.0,short,straddle,,,
31-45d,roll21,115,0.005865212800281302,0.6933266806255854,0.16229445981167556,-0.6422187384441609,0.6695652173913044,-0.36307081403044345,0.2054607508532423,297.7000000000001,-1.0,short,straddle,,,
46-60d,expiry,27,-0.14517510631749292,-1.860049703909084,-1.0020905496758292,-1.0025379255036921,0.48148148148148145,-1.5455805711903277,0.3545691287878787,35.099999999999994,-1.0,short,straddle,,,
46-60d,tp50,35,-0.04112932193526241,-0.6699516604639172,-1.3775837265042026,-1.2800421177891628,0.6285714285714286,-1.7459433175882189,0.24421052631578954,67.6,-1.0,short,straddle,,,
46-60d,roll21,50,-0.04178268440660407,-0.7228804425142097,-1.8936381522268033,-1.7168445538311365,0.66,-2.6450763170851794,0.17493422626165994,124.79999999999998,-1.0,short,straddle,,,
21-30d,expiry,59,0.06532857549153578,2.3739678705586584,13.74495676088396,-0.3553083859990992,0.5254237288135594,-0.2292567567567567,0.8308840413318026,76.69999999999999,-1.0,long,straddle,,,
21-30d,tp50,88,0.04435526668110659,3.5589626491295916,24.817431619697963,-0.3420491803590281,0.6704545454545454,-0.22980120030007506,0.3063001145475372,169.00000000000003,-1.0,long,straddle,,,
21-30d,roll21,235,0.0287794078414825,8.166110183908316,578.5811523262489,-0.1145395862879186,0.6297872340425532,-0.05608777093925607,0.26225826575171546,609.7000000000002,-1.0,long,straddle,,,
31-45d,expiry,47,0.0632324745126325,1.7508704236940293,5.265100435099042,-0.4093626677938974,0.44680851063829785,-0.29985657941914656,1.1604186309636055,61.09999999999998,-1.0,long,straddle,,,
31-45d,tp50,66,0.037996422014301756,2.0125286916700365,4.661183494423674,-0.6196546919347901,0.5909090909090909,-0.25467875233271126,0.4667621776504298,123.5,-1.0,long,straddle,,,
31-45d,roll21,115,0.03984400736808661,4.5707837361586865,57.77891512663676,-0.20811579722426443,0.5652173913043478,-0.06628771316134673,0.4649690539345712,297.7000000000001,-1.0,long,straddle,,,
46-60d,expiry,27,0.16506972618919308,2.093165090740015,16.146058622906242,-0.39650406358945045,0.5555555555555556,-0.29126420454545454,1.573973316656244,35.099999999999994,-1.0,long,straddle,,,
