open_date,close_date,strike,expiry,vega_open,spread_open,dte_open,dte_close,spot_open,spot_close,iv_open,premium_paid,premium_recv,option_pnl,hedge_pnl,hedge_cost,opt_commission,n_hedges,shares_traded,sessions,rv_realised,edge_vol_pts,spread_vol_pts,gross,net,ret,year
2022-01-03,2022-01-28,72.0,1970-01-20 00:48:57.600,18645.5,750.0,39,14,72.10000000000001,38.41,0.76125,14650.0,33120.00000000001,18470.000000000007,-13143.070000000002,51.558615765000006,26.0,15,2914.0,19,1.2019927252601945,44.074272526019456,4.022418277868654,5326.930000000006,5249.371384235006,0.35831886581808914,2022
2022-01-28,2022-02-18,38.0,1970-01-20 01:19:12.000,9281.400000000001,1849.9999999999995,35,14,38.41,39.63,1.1680000000000001,11900.0,7610.0,-4290.0,6266.420000000001,41.95486319999999,26.0,16,2888.0,16,1.5805259045928757,41.25259045928755,19.932337793867294,1976.420000000001,1908.465136800001,0.160375221579832,2022
2022-02-18,2022-03-11,40.0,1970-01-20 01:49:26.400,9531.1,450.00000000000017,35,14,39.63,30.69,1.1996,11800.0,10110.0,-1690.0,1882.860000000004,35.63816520000001,26.0,15,3042.0,15,1.3885269559136146,18.892695591361463,4.7213857791860345,192.860000000004,131.221834800004,0.011120494474576609,2022
2022-03-11,2022-03-31,31.0,1970-01-20 02:18:14.400,7264.8,399.9999999999995,34,14,30.69,38.78,1.2638500000000001,9500.0,8660.0,-840.0,77.21999999999935,31.050210030000002,26.0,15,2518.0,15,1.3345202804561214,7.067028045612123,5.506001541680425,-762.7800000000007,-819.8302100300007,-0.08629791684526322,2022
2022-03-31,2022-04-22,39.0,1970-01-20 02:49:55.200,9635.400000000001,849.9999999999997,36,14,38.78,24.450000000000003,0.9443999999999999,9600.000000000002,14550.0,4949.999999999998,-4466.589999999999,23.143442865000004,26.0,16,2372.0,16,1.053838188014324,10.943818801432403,8.821636880669194,483.40999999999894,434.26655713499895,0.04523609970156238,2022
2022-04-22,2022-05-13,24.0,1970-01-20 03:20:09.600,5875.6,399.9999999999995,35,14,24.450000000000003,22.49,1.1917499999999999,7300.0,4700.0,-2600.0,4945.310000000002,26.876663564999998,26.0,16,3486.0,16,1.8058306566714415,61.408065667144164,6.807815372047101,2345.310000000002,2292.4333364350023,0.31403196389520577,2022
2022-05-13,2022-06-03,22.0,1970-01-20 03:50:24.000,5380.1,350.0000000000001,35,14,22.49,23.93,1.26555,7100.0,4340.0,-2760.0,2531.6100000000006,22.591243575000004,26.0,15,2928.0,15,1.449444080792456,18.389408079245605,6.505455288935152,-228.38999999999942,-276.98124357499944,-0.03901144275704217,2022
2022-06-03,2022-06-24,24.0,1970-01-20 04:20:38.400,5839.6,299.99999999999983,35,14,23.93,15.81,1.0589,6400.0,8119.999999999999,1719.999999999999,-1352.8099999999995,14.199916365000004,26.0,12,2386.0,15,1.5253990977983827,46.649909779838275,5.137338173847521,367.1899999999996,326.9900836349996,0.05109220056796869,2022
2022-06-24,2022-07-15,16.0,1970-01-20 04:50:52.800,3867.4,379.9999999999999,35,14,15.81,15.11,1.1097,4540.0,2750.0,-1790.0,1333.87,8.384720835000001,26.0,15,1822.0,15,1.069299914424258,-4.040008557574182,9.825722707762319,-456.1300000000001,-490.5147208350001,-0.10804289005176214,2022
2022-07-15,2022-08-05,15.0,1970-01-20 05:21:07.200,3664.4,150.00000000000014,35,14,15.11,21.56,1.07535,4059.9999999999995,6710.000000000001,2650.0000000000014,-2554.1999999999994,15.722309489999997,26.0,16,2434.0,16,0.9759430185142564,-9.940698148574366,4.093439580831791,95.800000000002,54.077690510002,0.013319628204433992,2022
2022-08-05,2022-08-26,21.5,1970-01-20 05:51:21.600,5257.5,529.9999999999998,35,14,21.56,15.98,0.93445,5220.0,5640.0,420.0,1246.4299999999992,19.980384105000006,26.0,16,3132.0,16,1.4948805901240296,56.04305901240296,10.080836899667137,1666.4299999999992,1620.4496158949992,0.3104309608994251,2022
2022-08-26,2022-09-16,16.0,1970-01-20 06:21:36.000,3888.7,209.99999999999997,35,14,15.98,12.06,1.10765,4460.0,4189.999999999999,-270.0000000000009,156.82000000000056,11.122653510000001,26.0,15,2558.0,15,1.0886394408386824,-1.9010559161317664,5.4002622984544955,-113.18000000000035,-150.30265351000037,-0.033700146526905915,2022
2022-09-16,2022-10-07,12.0,1970-01-20 06:51:50.400,2920.2000000000003,90.00000000000009,35,14,12.06,9.21,1.1685,3500.0,3110.0,-390.0,635.43,6.780612705000001,26.0,16,1936.0,16,1.2882409492073459,11.97409492073458,3.081980686254369,245.42999999999995,212.64938729499994,0.06075696779857141,2022
2022-10-07,2022-10-28,9.0,1970-01-20 07:22:04.800,2196.6,139.99999999999991,35,14,9.21,9.5,1.297,2980.0,1930.0000000000002,-1049.9999999999998,825.3699999999998,5.370655065,26.0,16,1952.0,16,1.2297776233571616,-6.722237664283837,6.373486297004458,-224.63,-256.000655065,-0.08590626008892617,2022
2022-10-28,2022-11-18,9.5,1970-01-20 07:52:19.200,2305.7,119.99999999999989,35,14,9.5,12.49,1.16715,2780.0000000000005,3230.0,449.99999999999955,404.2099999999999,12.321832664999999,26.0,16,3388.0,16,1.6890810114560917,52.19310114560918,5.204493212473431,854.2099999999995,815.8881673349995,0.29348495227877675,2022
2022-11-18,2022-12-09,12.5,1970-01-20 08:22:33.600,3035.2000000000003,180.00000000000017,35,14,12.49,12.32,1.12205,3540.0,2070.0,-1470.0,1102.9899999999998,9.671147625,26.0,15,2276.0,15,1.0959231405741532,-2.6126859425846805,5.930416447021618,-367.0100000000002,-402.6811476250002,-0.1137517366172317,2022
2022-12-09,2022-12-30,12.5,1970-01-20 08:52:48.000,3017.9,130.0000000000001,35,14,12.32,9.67,1.0594999999999999,3300.0,2970.0,-330.0,85.9500000000005,9.536096595,26.0,15,2672.0,15,1.0725874103045072,1.308741030450733,4.307631134232417,-244.0499999999995,-279.5860965949995,-0.08472305957424227,2022
2022-12-30,2023-01-20,9.5,1970-01-20 09:23:02.400,2325.4,119.99999999999989,35,14,9.67,12.79,1.0777,2599.9999999999995,3489.9999999999995,890.0,-1049.9899999999993,8.207168235000001,26.0,14,2130.0,14,0.9688541521022024,-10.884584789779773,5.160402511395883,-159.98999999999933,-194.19716823499934,-0.07469121855192283,2022
2023-01-20,2023-02-10,13.0,1970-01-20 09:53:16.800,3144.8999999999996,119.99999999999989,35,14,12.79,15.8,0.9113,2960.0,3440.0,480.0,201.6699999999994,12.793832235,26.0,16,2454.0,16,1.1777470232864826,26.64470232864826,3.815701612133928,681.6699999999994,642.8761677649994,0.2171878945152025,2023
