on_days,calendar,per_cal_bp,per_on_bp,mdd,cagr,calmar,cap_share,total,cutoff,lookback
925,1143,15.23884596763601,18.830271287576174,-0.5533728291427191,0.3373969818441962,0.6097100617803894,0.30303030303030304,1.741800094100796,4.0,3
938,1143,16.554847808346583,20.17291156176988,-0.5533728291427192,0.3815754172122141,0.6895449091769607,0.30096051227321235,1.8922191044940146,4.0,5
948,1143,16.01889946910459,19.313926258635597,-0.5533728291427192,0.3625009837563322,0.6550755018418881,0.29778247096092925,1.8309602093186546,4.0,10
952,1143,16.147148672553985,19.386755181438243,-0.5533728291427192,0.3664949432061615,0.6622929856782678,0.29758149316508936,1.8456190932729206,4.0,20
831,1143,17.427629034252153,23.970854375632026,-0.5870387162882653,0.4249572258673955,0.7238998281992703,0.3192771084337349,1.9919779986150212,5.0,3
869,1143,17.64553824433684,23.209263766716926,-0.5120817878306578,0.42854377818304346,0.8368658842535524,0.31336405529953915,2.0168850213277008,5.0,5
903,1143,14.49747365094471,18.35062279405294,-0.5538965691598696,0.3138185453822351,0.5665652449485719,0.30376940133037694,1.6570612383029804,5.0,10
926,1143,16.297307600606665,20.116439079366543,-0.5533728291427192,0.3734536779482178,0.6748681147333693,0.30129589632829373,1.862782258749342,5.0,20
669,1143,20.948111574464217,35.7902713447124,-0.43406902327072905,0.5763518532821967,1.327788490732097,0.3572496263079223,2.39436915296126,6.0,3
691,1143,18.309735940420833,30.28658202590595,-0.3648964992149536,0.4723310650347301,1.2944247644220035,0.35600578871201155,2.0928028179901013,6.0,5
716,1143,16.50906296801009,26.354551637479798,-0.4002111915510116,0.40049021938353735,1.0006972014736628,0.3477653631284916,1.8869858972435536,6.0,10
749,1143,19.618833034661076,29.939020238474775,-0.3869906715886866,0.5126368010249553,1.324674827226357,0.33511348464619495,2.2424326158617607,6.0,20
487,1143,20.56508773722771,48.266725428442044,-0.34317935859841586,0.5858846160893902,1.7072256865395712,0.4209445585215606,2.3505895283651275,7.0,3
481,1143,17.383673046386463,41.30881141792043,-0.3431451940374862,0.4594821634954358,1.3390313239976213,0.4303534303534304,1.9869538292019726,7.0,5
494,1143,14.182747801290603,32.81554805035457,-0.3728574890003269,0.34675244716967457,0.9299865428460539,0.4068825910931174,1.621088073687516,7.0,10
512,1143,10.792614564345945,24.09366884188948,-0.3869906715886864,0.23340551249131658,0.60312955744678,0.390625,1.2335958447047415,7.0,20
338,1143,18.222623511399185,61.622658797423874,-0.26019780736915143,0.5180862987273751,1.9911247675978627,0.5029585798816568,2.082845867352927,8.0,3
340,1143,15.637168234409469,52.56848027038242,-0.2867225523954209,0.4169358011655673,1.4541437277335914,0.5,1.7873283291930022,8.0,5
346,1143,11.90604084779463,39.33122742494006,-0.3016009707946401,0.2896280815269965,0.9603022190674713,0.4797687861271676,1.3608604689029262,8.0,10
362,1143,8.902151683479335,28.10817506689746,-0.3989274389754356,0.19241948830429134,0.48234207403351814,0.4613259668508287,1.017515937421688,8.0,20
238,1143,13.66590916420083,65.6308158600065,-0.18585746915922396,0.36906657392517284,1.9857505624861047,0.5546218487394958,1.5620134174681548,9.0,3
231,1143,11.611284551868982,57.4532391462608,-0.23888945376379034,0.2990634257478504,1.2518904498963734,0.5454545454545454,1.3271698242786245,9.0,5
203,1143,7.847559769168065,44.18601387270492,-0.27890348668929565,0.18430800227379307,0.660830757125371,0.5862068965517241,0.8969760816159098,9.0,10
217,1143,7.472781078886117,39.36123858602226,-0.35148551374382164,0.17277230821501344,0.4915488731661858,0.5483870967741935,0.8541388773166831,9.0,20
150,1143,11.09524840621062,84.54579285532493,-0.19846143417356066,0.29879141913467655,1.5055389495642475,0.6066666666666667,1.268186892829874,10.0,3
141,1143,9.525698096534015,77.21895691020126,-0.18469274450852202,0.24711764924693336,1.3379932704152921,0.6170212765957447,1.0887872924338378,10.0,5
132,1143,6.305656754131752,54.60125507554994,-0.2264109936740354,0.1519011346025423,0.6709088288408593,0.6136363636363636,0.7207365669972592,10.0,10
137,1143,6.349018818743521,52.97028109360471,-0.27331382775394886,0.15206650881030126,0.5563805902539236,0.5620437956204379,0.7256928509823845,10.0,20
61,1143,7.071573897098493,132.50506498989472,-0.10328126708365781,0.18511578423347452,1.7923461771971751,0.7213114754098361,0.8082808964383578,12.0,3
58,1143,4.641875302931254,91.47695640086937,-0.123722904792122,0.11583723714941252,0.9362634780038595,0.6724137931034483,0.5305663471250424,12.0,5
60,1143,4.634832626347032,88.29356153191097,-0.2151223792348117,0.11395801755646073,0.529735762321932,0.6333333333333333,0.5297613691914658,12.0,10
60,1143,0.6932020860022433,13.205499738342734,-0.21363420133141575,0.008459943662435743,0.03960013710216574,0.5666666666666667,0.0792329984300564,12.0,20
